publishedAt,channelId,title,description,channelTitle,publishTime,videoId,regionCode,query,,
2019-01-16T14:30:10Z,UCsTcErHg8oDvUnTzoqsYeNw,Could This Actually Be The iPhone 11?,This report / renders shows us what a triple camera iPhone XI / iPhone XI Max could look like in 2019. Is a triple camera setup enough to make the iPhone 11 ...,Unbox Therapy,2019-01-16T14:30:10Z,_hRDknrbpIQ,US,iPhone 11 review,,
2019-01-17T14:43:18Z,UCjrEovcy--penyUKiBhNwKA,Apple Iphone 11 XI review smartphone first look,"Apple Iphone 11 XI review smartphone first look https://www.youtube.com/channel/UCjrEovcy--penyUKiBhNwKA?sub_confirmation=1 iphone xi,iphone 11 ...",YouCook World,2019-01-17T14:43:18Z,s5Yj2FWiNu8,US,iPhone 11 review,,
2019-01-20T02:06:33Z,UCsTcErHg8oDvUnTzoqsYeNw,Is The iPhone Smart Battery Case Worth The Price?,"The iPhone Smart Battery Case (for iPhone XS, XS Max and XR) will boost the battery performance of your Apple iPhone. It also features wireless charging, but ...",Unbox Therapy,2019-01-20T02:06:33Z,UjJ33OhPDcQ,US,iPhone 11 review,,
2019-01-20T17:52:25Z,UCey_c7U86mJGz1VJWH5CYPA,Reacting to iPhone 11 Rumors?!,Can you believe... it's already time for new iPhone leaks?! ??SUBSCRIBE FOR MORE VIDEOS: http://www.youtube.com/subscription_center?add_user=ijustine ...,iJustine,2019-01-20T17:52:25Z,mWfERIuHjn8,US,iPhone 11 review,,
2019-01-16T17:30:01Z,UCIrrRLyFMVmmL9NDAU2obJA,iPhone 11 (2019) NEW Design,"Apple iPhone XI Official Leaks & Rumors covering the new design, triple cameras, iPhone 11 Max, iPhone XR2. ?�Get your free 30 day trial and download your ...",SuperSaf,2019-01-16T17:30:01Z,_TTN8Vr3Iss,US,iPhone 11 review,,
2019-01-09T16:00:00Z,UC8Zxb0nqCebD3AZ4S6SmC-g,How Good is the MOMENT 58MM Tele Lens?,Here we compare the Moment 58mm Tele lens to the previous 60mm Tele lens using an iPhone 8 Plus and FiLMiC Pro. The results are pretty surprising!,iPhoneographers,2019-01-09T16:00:00Z,3D8ysxjz2Vs,US,iPhone 11 review,,
2019-01-19T16:40:37Z,UCj34AOIMl_k1fF7hcBkD_dw,"The Perfect iPhone 11, iPod Touch 7th Generation &amp; More News!","A Perfect iPhone 11 Camera Design, iPad Inspired Body & Hole-Punch Screen. iPod Touch 7th Generation Concept, Leaks & Latest Apple News! Last iPhone ...",EverythingApplePro EAP,2019-01-19T16:40:37Z,lcQYUMKO9DY,US,iPhone 11 review,,
2019-01-20T13:30:02Z,UCj7ML5-da-bCCcHz0ipUmYQ,The Most DISAPPOINTING Apple Case... - Apple Clear Case for iPhone XR - Review,"Yes, you read that right, I'm a huge Apple fanboy, but the Apple Clear Case for the iPhone XR was a true disappointment. It's a super simple, no branding, clear ...",EXCESSORIZE ME.,2019-01-20T13:30:02Z,syIH1wP-bIA,US,iPhone 11 review,,
2019-01-04T17:02:42Z,UCK8H2pyPup_xtP_0aj600FQ,Iphone X Harga 200 Ribuan Murah,Unboxing Iphone X 200Ribuan.,OUTLAW ® ScrimS,2019-01-04T17:02:42Z,VyUTwQ5th80,US,iPhone 11 review,,
2019-01-02T22:59:40Z,UCzHa04FEp1ujBPY9S1m94dA,LA FUNDA MA?S TRANSPARENTE DE APPLE SE ROMPE¡¡   Funda Apple CLEAR CASE para iPhone XR,Únete a mi grupo en Telegram??https://t.me/DanielHunter Compra iPhone XR ??https://amzn.to/2R1Hs5M El iPhone XR es de los Smartphone más bonitos de ...,DAN HUNTER,2019-01-02T22:59:40Z,0RlGjBqRJ7o,US,iPhone 11 review,,
2019-01-16T23:00:09Z,UCmsLliAW8DRsCMY-DU9-vAA,"How To Setup Dual Sim on an iPhone (iPhone 11, iPhone 11 Pro, iPhone Xs, iPhone Xr)",Today we are going through the setup process of an e-sim for the iPhone Xs and Xr! We are using the GigSky data service which allows us to purchase data ...,Updated,2019-01-16T23:00:09Z,myJtfVFK8hc,US,iPhone 11 review,,
2019-01-29T09:52:40Z,UCET5k1jfmGJGy9lnLxDxfLw,"iPhone 11 First Impression, Review, Price Launch date, Specifications","Iphone11 hello friends iss video mein maine aapko iPhone 11 ke baare mein btaya h, iPhone 11 trailer h ye ek parkar se. isme iPhone ki launch date aur price ...",Technical Junction,2019-01-29T09:52:40Z,Sve27rXdGhc,US,iPhone 11 review,,
2019-01-17T18:33:39Z,UCffSSB5mMyL3uTDedHAZy4Q,HALIDE: The BEST iPhone Camera App!,Today we're talking about the Halide app - quite possibly the BEST iPhone camera app on the App Store! I've been using the Halide camera app for a few years ...,BMAC,2019-01-17T18:33:39Z,nOvhAwmj09c,US,iPhone 11 review,,
2019-01-21T02:06:02Z,UCj34AOIMl_k1fF7hcBkD_dw,iPhone XS Smart Battery Case! $129 Brick or Beast?,"Apple's New Smart Battery Case for iPhone XR, XS & XS Max Is Here! Is It Worth $129? Quick Review & First Impressions. The Perfect iPhone 11: ...",EverythingApplePro EAP,2019-01-21T02:06:02Z,5C0GaSH398A,US,iPhone 11 review,,
2019-01-18T17:12:26Z,UCey_c7U86mJGz1VJWH5CYPA,iPhone XS Smart Battery Case!,Taking a look at the new iPhone XS Max Smart Battery Cases! I said the battery capacity was only 1369mAh but it's actually higher because it operates at 8.7V ...,iJustine,2019-01-18T17:12:26Z,xpG0Vp4y8xo,US,iPhone 11 review,,
2019-01-31T21:00:01Z,UC8Zxb0nqCebD3AZ4S6SmC-g,Is the Movi the SMOOTHEST Smartphone Gimbal?,In this video we do a quick unboxing and give our first impressions of using the Movi Cinema Robot (smartphone gimbal) with an iPhone XS Max. Check out our ...,iPhoneographers,2019-01-31T21:00:01Z,NnelXf4nE4E,US,iPhone 11 review,,
2019-01-02T01:35:39Z,UCAl07YZamCkD9BU4GXUMocQ,Are Waterproof Phone Cases Worth It?,iPhone XR case: https://geni.us/eXBB6cf iPhone XS case: https://geni.us/jvvml5 iPhone XS Max case: https://geni.us/DeudM https://www.i-blason.com BEST ...,TechDaily,2019-01-02T01:35:39Z,pWqoLVCCjK4,US,iPhone 11 review,,
2019-01-28T16:45:01Z,UCUKBbfCDA-QygEw2tKL-vvw,iPhone XS Max Spigen Thin Fit 360 Case Review!,Check out the case review for the Spigen Thin Fit 360 for the iPhone XS Max! Buy it here: https://amzn.to/2MzvNFN Check out the TechnicallyTee Merch Store!,TechnicallyTee,2019-01-28T16:45:01Z,GrHG5Grx-AQ,US,iPhone 11 review,,
2019-01-13T15:43:09Z,UClXdQLTwoi_hOP_36EtdF1g,iPhone XR Case by Silk - Kung Fu Grip Case Review,"https://silksmartish.com/collections/iphone-xr-1/products/kung-fu-grip-slim-case-for-iphone-xr Silk Kung Fu Grip Case - My review of the Silk ""Smartish"" Kung Fu ...",TechOdyssey,2019-01-13T15:43:09Z,7iet8JP2MCM,US,iPhone 11 review,,
2019-01-15T16:19:04Z,UCUUNkL6Wke6i0P6funa7wdQ,Haptic Touch vs 3D Touch - Is iPhone XR missing out?,The iPhone XR lacks 3D Touch but gets Haptic Touch instead. Is it really all that bad? What can 3D Touch do that Haptic Touch can't? Watch for everything you ...,AppleInsider,2019-01-15T16:19:04Z,vz4HDt0tBe0,US,iPhone 11 review,,
2019-01-27T19:49:57Z,UCE639ItHrCPOsQ4rAfVIbuA,totallee Thin Soft Clear Case For iPhone XR Unboxing and Review,totallee Thin Soft Clear Case For iPhone XR Unboxing and Review https://amzn.to/2G4V7CE.,Big Unbox,2019-01-27T19:49:57Z,yFtX9WKs_Gc,US,iPhone 11 review,,
2019-01-30T07:32:48Z,UCqXbz3B-_x8oOYtiJB2xuAw,iPhone X Clone Unboxing in Tamil,"iPhone X Clone Unboxing in Tamil.. It's Use Full video to Like this video and Subscribe My Channel # #tamilgadget ,#tech4gadget , #tamil4gadget ...",Mira Tech,2019-01-30T07:32:48Z,bo812XwoWrE,US,iPhone 11 review,,
2019-01-22T02:15:00Z,UCVsi0wnITAr-FcY9LhBd6kg,iPhone XR Spigen Ultra Hybrid Case 2 Month Review,"Hey guys, here is my 2 month follow up on the Spigen Ultra Hybrid case for the iPhone XR. Thanks for watching. https://amzn.to/2T8SseS.",Andrew Tran,2019-01-22T02:15:00Z,KjYbgW3JYVM,US,iPhone 11 review,,
2019-01-23T21:30:00Z,UCr6JcgG9eskEzL-k6TtL9EQ,iPhone 11 (2019) - The Most AMAZING Camera Yet!,The iPhone 11 (2019) - Is Starting to Look Funny! Subscribe (It's FREE): https://goo.gl/yMWV8c JOIN THE ZONE - https://youtube.com/zoneoftech/join ...,ZONEofTECH,2019-01-23T21:30:00Z,y7RbFKVpWF0,US,iPhone 11 review,,
2019-01-02T08:15:55Z,UCD2wjN4_97xdmoc2pUnuvSQ,2019! Samsung Galaxy S10 vs iPhone 11,"This 2019, let's discover the war between Samsung Galaxy S10 and iPhone 11. See the differences between these two phones. It's time to uncover if which ...",Scoopfed TV,2019-01-02T08:15:55Z,9sSWmX13kjc,US,iPhone 11 review,,
2019-01-28T23:34:02Z,UC7vZJ3iwqo3a_FBfVbbUK_A,iPhone 11 - Innovative Screen | Holographic Display,Amazing iPhone 11 Video. This iPhone 11 has a Laser Keyboard & Holographic Display. iPhone 11 have also Holographic Face ID that can unlock your iPhone ...,ConceptsiPhone,2019-01-28T23:34:02Z,x3QgkBWTrRU,US,iPhone 11 review,,
2019-01-10T16:31:54Z,UCS9OE6KeXQ54nSMqhRx0_EQ,Top 5 Wireless Chargers You Can Buy,In this video we will be taking a look at the Top 5 wireless chargers in 2019. This includes fast charge for both Apple and Android as well as practical and ...,Mobile Fun,2019-01-10T16:31:54Z,AuhaPg0B60U,US,iPhone 11 review,,
